77.75.79.72 - - [09/Feb/2018:08:04:17 +0100] "GET /robots.txt HTTP/1.1" 200 55 "-" "Mozilla/5.0 (compatible; SeznamBot/3.2; +http://napoveda.seznam.cz/en/seznambot-intro/)"
77.75.79.72 - - [09/Feb/2018:08:04:28 +0100] "GET /bikes/eska-mofa/img/bikes/mofa/0renovace04.jpg HTTP/1.1" 404 0 "-" "Mozilla/5.0 (compatible; SeznamBot/3.2; +http://napoveda.seznam.cz/en/seznambot-intro/)"
34.203.35.229 - - [09/Feb/2018:08:15:52 +0100] "GET / HTTP/1.1" 301 185 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.81 Safari/537.36"
34.203.35.229 - - [09/Feb/2018:08:15:53 +0100] "GET / HTTP/1.1" 200 11810 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.81 Safari/537.36"
34.203.35.229 - - [09/Feb/2018:08:15:53 +0100] "GET / HTTP/1.1" 200 11810 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.81 Safari/537.36"
82.145.46.102 - - [09/Feb/2018:08:20:13 +0100] "GET /robots.txt HTTP/1.1" 301 185 "-" "Mozilla/5.0 (compatible; aiHitBot/2.9; +https://www.aihitdata.com/about)"
82.145.46.102 - - [09/Feb/2018:08:20:15 +0100] "GET /robots.txt HTTP/1.1" 200 55 "-" "Mozilla/5.0 (compatible; aiHitBot/2.9; +https://www.aihitdata.com/about)"
82.145.46.102 - - [09/Feb/2018:08:20:16 +0100] "GET / HTTP/1.1" 301 185 "-" "Mozilla/5.0 (compatible; aiHitBot/2.9; +https://www.aihitdata.com/about)"
82.145.46.102 - - [09/Feb/2018:08:20:17 +0100] "GET / HTTP/1.1" 200 11810 "-" "Mozilla/5.0 (compatible; aiHitBot/2.9; +https://www.aihitdata.com/about)"
82.145.46.102 - - [09/Feb/2018:08:20:18 +0100] "GET /script/js-helpers.min.js?v=R67KFHLLqBqOcMkjr3vb_dQb5lhjPuVUdr8TD6tyPPU HTTP/1.1" 200 46684 "-" "Mozilla/5.0 (compatible; aiHitBot/2.9; +https://www.aihitdata.com/about)"
82.145.46.102 - - [09/Feb/2018:08:20:19 +0100] "GET /dist/inline.4a485476c2a2c481ec03.bundle.js HTTP/1.1" 200 1037 "-" "Mozilla/5.0 (compatible; aiHitBot/2.9; +https://www.aihitdata.com/about)"
82.145.46.102 - - [09/Feb/2018:08:20:20 +0100] "GET /dist/polyfills.318a28924b438292d9fc.bundle.js HTTP/1.1" 200 40311 "-" "Mozilla/5.0 (compatible; aiHitBot/2.9; +https://www.aihitdata.com/about)"
82.145.46.102 - - [09/Feb/2018:08:20:27 +0100] "GET /dist/main.36b67cc99461f243b4b5.bundle.js HTTP/1.1" 200 93909 "-" "Mozilla/5.0 (compatible; aiHitBot/2.9; +https://www.aihitdata.com/about)"
82.145.46.102 - - [09/Feb/2018:08:20:28 +0100] "GET /script/web-animations.min.js?v=y7PHlf1EyDoSABSbGODfBQ_iKN9LWwOJE3MCkRfYvWs HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (compatible; aiHitBot/2.9; +https://www.aihitdata.com/about)"
82.145.46.102 - - [09/Feb/2018:08:20:29 +0100] "GET /sitemap.SIOQKaBo4bin.min.json HTTP/1.1" 200 2561 "-" "Mozilla/5.0 (compatible; aiHitBot/2.9; +https://www.aihitdata.com/about)"
82.145.46.102 - - [09/Feb/2018:08:20:30 +0100] "GET /api/sen/lng/1/ctrl/MainCtrl HTTP/1.1" 200 307 "-" "Mozilla/5.0 (compatible; aiHitBot/2.9; +https://www.aihitdata.com/about)"
82.145.46.102 - - [09/Feb/2018:08:20:32 +0100] "GET /api/quote/lng/1 HTTP/1.1" 200 2637 "-" "Mozilla/5.0 (compatible; aiHitBot/2.9; +https://www.aihitdata.com/about)"
82.145.46.102 - - [09/Feb/2018:08:20:33 +0100] "GET /api/box/lng/1/ctrl/IndexCtrl HTTP/1.1" 200 1433 "-" "Mozilla/5.0 (compatible; aiHitBot/2.9; +https://www.aihitdata.com/about)"
82.145.46.102 - - [09/Feb/2018:08:20:34 +0100] "GET /api/fav/lng/1 HTTP/1.1" 200 1139 "-" "Mozilla/5.0 (compatible; aiHitBot/2.9; +https://www.aihitdata.com/about)"
82.145.46.102 - - [09/Feb/2018:08:20:38 +0100] "GET /sitemap/cs HTTP/1.1" 200 11816 "-" "Mozilla/5.0 (compatible; aiHitBot/2.9; +https://www.aihitdata.com/about)"
82.145.46.102 - - [09/Feb/2018:08:20:39 +0100] "GET /dist/0.f2fbc991a723eb063403.chunk.js HTTP/1.1" 200 4035 "-" "Mozilla/5.0 (compatible; aiHitBot/2.9; +https://www.aihitdata.com/about)"
82.145.46.102 - - [09/Feb/2018:08:20:40 +0100] "GET /dist/1.9e55a0444be6f753c102.chunk.js HTTP/1.1" 200 1489 "-" "Mozilla/5.0 (compatible; aiHitBot/2.9; +https://www.aihitdata.com/about)"
82.145.46.102 - - [09/Feb/2018:08:25:41 +0100] "GET /bike-events/cs HTTP/1.1" 200 11817 "-" "Mozilla/5.0 (compatible; aiHitBot/2.9; +https://www.aihitdata.com/about)"
82.145.46.102 - - [09/Feb/2018:08:25:43 +0100] "GET /bikes/cs HTTP/1.1" 200 11814 "-" "Mozilla/5.0 (compatible; aiHitBot/2.9; +https://www.aihitdata.com/about)"
